"stratum","panel","n_L","n_R","mean_L","mean_R","median_L","median_R","p_raw","p_BH","direction","Category"
"all_combined","gou_auto",121,185,0.0215306974823981,0.0130696895497859,0,0,0.0984734902257023,0.112131151214493,"L>R","Autonomic and Physiological Regulation"
"all_combined","gou_cog",121,185,0.0207345694241343,0.00561146342579204,0,0,0.0277334326642008,0.0416001489963012,"L>R","Cognitive and Executive Function"
"all_combined","gou_emo",121,185,0.214498734696805,0.456494284338905,0,0.393901669537339,1.88075369728104e-07,1.12845221836862e-06,"R>L","Emotional, Social and Reward Functions"
"all_combined","gou_memory",121,185,0.0173641667312177,0.00787264043092984,0,0,0.00266528506605053,0.00707072776045157,"L>R","Learning and Memory"
"all_combined","gou_motor",121,185,0.150898437941573,0.137907689346076,0.0759947253755303,0,0.112131151214493,0.112131151214493,"L>R","Motor Function"
"all_combined","gou_sens",121,185,0.117344147788682,0.0752235260890611,0,0,0.00353536388022578,0.00707072776045157,"L>R","Sensory Processing and Cross-Functional Integration"
"per_251637","gou_auto",103,157,0.0238821847734612,0.0154005895968814,0,0,0.162512855004977,0.195015426005973,"L>R","Autonomic and Physiological Regulation"
"per_251637","gou_cog",103,157,0.0204321493478519,0.0053073222598004,0,0,0.084785980025156,0.127178970037734,"L>R","Cognitive and Executive Function"
"per_251637","gou_emo",103,157,0.160426756124809,0.419170924807528,0,0.357434982393532,2.79337774535283e-08,1.6760266472117e-07,"R>L","Emotional, Social and Reward Functions"
"per_251637","gou_memory",103,157,0.0168662315979232,0.00927667821478994,0,0,0.00579348267879289,0.0173804480363787,"L>R","Learning and Memory"
"per_251637","gou_motor",103,157,0.15137273416143,0.150786690686616,0.0843553927436102,0,0.368378173137006,0.368378173137006,"L>R","Motor Function"
"per_251637","gou_sens",103,157,0.109599614578286,0.0687310430473352,0,0,0.0119755885539073,0.0239511771078147,"L>R","Sensory Processing and Cross-Functional Integration"
"IDD5_251637","gou_auto",33,30,0.0288173989905951,0.0140575728160664,0,0,0.388251726864707,0.465902072237649,"L>R","Autonomic and Physiological Regulation"
"IDD5_251637","gou_cog",33,30,0.0315774800357259,0.00711670652648045,0,0,0.120263223672208,0.240526447344415,"L>R","Cognitive and Executive Function"
"IDD5_251637","gou_emo",33,30,0.0366408265755282,0.0078792672043149,0,0,0.0555435627194593,0.166630688158378,"L>R","Emotional, Social and Reward Functions"
"IDD5_251637","gou_memory",33,30,0.00310358496622781,0.00674084278195754,0,0,0.654508836016131,0.654508836016131,"R>L","Learning and Memory"
"IDD5_251637","gou_motor",33,30,0.170904443713389,0.100096662221537,0.114876781543448,0,0.0535873894170618,0.166630688158378,"L>R","Motor Function"
"IDD5_251637","gou_sens",33,30,0.126376304522943,0.200297177385768,0,0.0293102314571278,0.308350578453061,0.462525867679591,"R>L","Sensory Processing and Cross-Functional Integration"
"IDM_251637","gou_auto",44,32,0.0157513519108392,0.020582215794029,0,0,0.931718917691565,0.931718917691565,"R>L","Autonomic and Physiological Regulation"
"IDM_251637","gou_cog",44,32,0.0197016968426229,0,0,0,0.138541655604164,0.277083311208328,"L>R","Cognitive and Executive Function"
"IDM_251637","gou_emo",44,32,0.0108214297151579,0.0565538614023551,0,0,0.0429257511889901,0.154887181124368,"R>L","Emotional, Social and Reward Functions"
"IDM_251637","gou_memory",44,32,0.0236757027590309,0,0,0,0.0516290603747893,0.154887181124368,"L>R","Learning and Memory"
"IDM_251637","gou_motor",44,32,0.108030854017623,0.0817298782274311,0,0,0.287252890594687,0.430879335892031,"L>R","Motor Function"
"IDM_251637","gou_sens",44,32,0.110547088049749,0.0496443412016868,0,0,0.501382486929262,0.601658984315114,"L>R","Sensory Processing and Cross-Functional Integration"
"IDD5_plus_IDM_251637","gou_auto",77,62,0.0213510863735917,0.0174251304821116,0,0,0.505689663567447,0.75853449535117,"L>R","Autonomic and Physiological Regulation"
"IDD5_plus_IDM_251637","gou_cog",77,62,0.0247913182110956,0.00344356767410345,0,0,0.037878868094946,0.113636604284838,"L>R","Cognitive and Executive Function"
"IDD5_plus_IDM_251637","gou_emo",77,62,0.0218868855124594,0.0330016384033034,0,0,0.910366786680887,0.910366786680887,"R>L","Emotional, Social and Reward Functions"
"IDD5_plus_IDM_251637","gou_memory",77,62,0.0148590808478296,0.00326169812030204,0,0,0.0639027287165312,0.127805457433062,"L>R","Learning and Memory"
"IDD5_plus_IDM_251637","gou_motor",77,62,0.134976678172952,0.0906170317729663,0,0,0.0375174815801225,0.113636604284838,"L>R","Motor Function"
"IDD5_plus_IDM_251637","gou_sens",77,62,0.117331037966832,0.122540874839146,0,0,0.849341660962263,0.910366786680887,"R>L","Sensory Processing and Cross-Functional Integration"
"IAL_combined","gou_auto",21,117,0.0141496026429218,0.0114319186052946,0,0,0.341648562530693,0.683297125061386,"L>R","Autonomic and Physiological Regulation"
"IAL_combined","gou_cog",21,117,0.00276568080009262,0.00704803023912062,0,0,0.814850609388825,0.821270163175896,"R>L","Cognitive and Executive Function"
"IAL_combined","gou_emo",21,117,0.65260653131594,0.704319154031561,0.53832616347282,0.679578336693905,0.528053904178401,0.792080856267602,"R>L","Emotional, Social and Reward Functions"
"IAL_combined","gou_memory",21,117,0.0428524027414493,0.0107197709082333,0,0,0.00569627334771059,0.0170888200431318,"L>R","Learning and Memory"
"IAL_combined","gou_motor",21,117,0.136131016779115,0.166874709987249,0,0,0.821270163175896,0.821270163175896,"R>L","Motor Function"
"IAL_combined","gou_sens",21,117,0.110568857937832,0.0305253186415127,0,0,0.000789687420555772,0.00473812452333463,"L>R","Sensory Processing and Cross-Functional Integration"
"IAL_251637_only","gou_auto",7,95,0.0216846131139546,0.0140793102823102,0,0,0.363455965832564,0.443604319231053,"L>R","Autonomic and Physiological Regulation"
